"Submission ID","Respondent ID","Submitted at","#####","Untitled checkboxes field","Untitled checkboxes field (我同意我的回答做為研究和設計使用)","選擇一種動物來代表你/妳自己（什麼都可以）：","你/妳在哪所大學念書？","如果你/妳的學校未列出，請在此處寫下：","你/妳的學習階段：","你/妳的學習科系：","你/妳現在的學歷狀態是什麼？","你/妳來自哪個國家？","你/妳是哪裡的？","你/妳幾歲？","你/妳按了哪個功能？","為什麼?","你/妳最信任的資訊是:","你/妳覺得【綠濾】的哪個功能最有用？","你/妳覺得【綠濾】 的哪個功能最沒有用？","上傳 【綠濾】給你/你的建議的照片或截圖","如果你/妳懷疑你/妳要買的番茄可能是由強迫勞工（現代奴隸）採摘的，你/妳仍然會買它嗎？","你/妳會買哪一種番茄？","你/妳關心食安嗎？","你/妳會買哪種雞蛋？","你/妳買哪種牛奶？","你/妳7年內買車嗎？🚘","你/妳7年內買房嗎？🏡","你/妳購物時知道產品環保嗎？","你/妳有信任的品牌嗎？","你/妳覺得認證環保的公司更好嗎？","你/妳支持肉稅嗎？","你/妳關心食用雞的生活嗎？","你/妳避免吃肉嗎？","你/妳有沒有抵制過某公司？","為什麼抵制？","你/妳覺得你/妳花錢會影響環境嗎？","你/妳會對金錢感到焦慮嗎？","你/妳會對金錢很節儉嗎？","你/妳會經常存錢嗎？","你/妳對自己的財務知識滿意嗎？","你/妳覺得目前有任何投資嗎？","你/妳有投資經驗如何？","你/妳選哪個投資？","你/妳投資會考慮環保嗎？","你/妳覺得台灣的經濟目標是增長嗎？","你/妳覺台灣的環境退化是台灣的經濟增長的前提嗎？","你/妳覺得台灣的經濟增長有助於保護環境嗎？","你/妳覺得經濟能不排CO2也增長嗎？","你/妳覺得經濟增長有物質限制嗎？","你/妳會每天都用AI嗎？","你/妳會信任AI嗎？","你/妳想要AI扮什麼角色？","其他","你/妳想要AI有個造型嗎？","你/妳喜歡如何與AI溝通？","你/妳喜歡待在大自然嗎？","你/妳擔心氣候變化嗎？","你/妳對環境污染情況會感到焦慮嗎？","你/妳知道許多植物和動物的名字嗎？","你/妳覺得如何依照生態系對環境惡化的敏感度來排名？","你/妳感覺自己和大自然很接近嗎？","你/妳努力實踐低碳生活嗎？","誰或什麼對你/妳環保態度影響最大的？","你/妳想做更多環保事嗎？","你/妳對環境相關政治議題有興趣嗎？","你/妳怎去學校？","你/妳今年（2024年）搭飛機幾次？✈️","* 例如搭飛機會產生碳排放，可以購買碳抵消來種樹","你/妳信任碳排放抵消額度嗎？","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些?","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先查看產品的運輸距離（是不是當地食品）)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先查看公司生產過程多環保)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先查看公司工人的員工福利多好)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先了解哪些產品污染最嚴重，以便避免它們)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先了解我吃的動物性食品，動物的生活環境)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先尋找有機產品)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (投資前查看AI摘要的消費者對公司環保的評論)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (投資前查看公司的環保認證和生態評分)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (投資前比較公司的環保表現)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (用社交網絡認識其他環保的同學)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (每個月查看我自己的環保分數報告（了解我用錢的方式多環保）)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (如何讓我支持的公司更環保)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (跟我的AI幫手討論環保問題)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (老實說我對任何環保資訊都沒有太多興趣)","其他選項","每月你/妳願意支付多少錢讓AI陪伴你/妳做更環保的財務決策？","你/妳的環保行動對環境保護有效果嗎？","你/妳想在行業內推環保嗎？","你/妳得自己對新觀念開放嗎？","你/妳的大學對可環保性支持嗎？","你/妳覺得大學生如何影響公司的可持續行為？","你/妳有加入過什麼學生社團嗎？（選填）","你/妳最擔心什麼？（任何問題都可以，選填）","啟發你/妳的是？（什麼都可以，選填）","你/妳的MBTI？（選填）","有意見（選填）？"
"K2aA8z","Aj8d2k","2024-11-04 02:25:00","DHNU8","我同意我的回答做為研究和設計使用",true,"馬","國立成功大學 National Cheng Kung University (NCKU)",,"博士","機械","我還在就讀！","我是台灣人啊 🇹🇼！",,30,"尋找替代產品","無論如何我就是要買這個東西，所以看一下有沒有稍微比較好的替代方案。","人類：專家評級","老實說我覺得可能整體幫助有限","介面的文字有點太長、太多而不容易閱讀","https://storage.tally.so/private/Ying-Mu-Xie-Qu-Hua-Mian-2024-11-04-101844.png?id=kE6P66&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6ImtFNlA2NiIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1MX0.Lj4kv-lPNsQcAEGyhjDiWfcihbrosSk7Wmobb8lTFsA&signature=92e7c3c56c0408452ccf45bf5413f517b5d8bd98a9b29ab7e198e678e85824a2",2,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",5,"價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：108 台幣",5,4,4,"無",5,2,4,2,"有",,5,3,4,4,4,"有","還不錯","股市基金。年化回報 5-15%",4,5,2,2,4,4,2,2,"助手, 幫手, 夥伴, 朋友, 老師, 導師, 教練",,1,"自然而簡潔",5,5,4,4,"珊瑚礁, 濕地, 熱帶雨林, 草原, 沙漠",5,4,"高中老師",5,4,"腳踏車, 走路",0,"有",2,"買東西先查看公司生產過程多環保, 買東西先了解我吃的動物性食品，動物的生活環境, 投資前查看公司的環保認證和生態評分",false,true,false,false,true,false,false,true,false,false,false,false,false,false,,"如果免費的話我會用它",3,5,5,5,"老實說我覺得效果有限",,,,"INTJ",
"Lx641j","rkElZl","2024-11-04 03:06:22","2WXWG","我同意我的回答做為研究和設計使用",true,"貓","國立成功大學 National Cheng Kung University (NCKU)",,"碩士","創意產業設計","我已經畢業了啦！","其他的國家（選擇）","澳門",35,"尋找替代產品","想看看還有什麼品牌我可以選擇","AI：人工智慧準備的分析報告","品牌介紹及後續AI問答","產地狀況","https://storage.tally.so/private/Jie-Tu-2024-11-04-Shang-Wu-10.51.09.png?id=qVAr5O&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6InFWQXI1TyIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1MX0.RENzKAUT_Rfzq-mcbxKS9tKol2OQ6n-_o24lfUFk2ks&signature=308cd265226bf98eefe0ef1f3e3af2508d6edc49edf536ae39dc62de4b61556a",4,"價格：300 台幣 / 公斤。強迫勞工的概率：15%",4,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：108 台幣",5,5,3,"Uniqlo",3,3,3,1,"有","政治及環保問題",3,4,4,4,2,"有","ETF、定期","政府債券。年化回報 2-3%",1,5,3,3,3,1,5,5,"助手, 夥伴, 導師, 教練, 幫手, 老師, 朋友",,1,"角色扮演，清楚表達問題",4,3,2,1,"熱帶雨林, 珊瑚礁, 濕地, 草原, 沙漠",4,3,"新聞報道",4,4,"腳踏車",30,"沒有",1,"如何讓我支持的公司更環保, 買東西先了解哪些產品污染最嚴重，以便避免它們",false,false,false,true,false,false,false,false,false,false,false,true,false,false,,"我不懂AI如何幫助我",3,2,4,4,"少用塑膠和多做環保研究",,,,,"我覺得AI結合環保意題很棒，也對AI如何自動讀取頁面品牌資訊的技術感興趣，覺得可以繼續深化，也有商機。"
"Bo2M54","EN0JJX","2024-11-04 04:48:23","7YXJ3","我同意我的回答做為研究和設計使用",true,"貓","國立成功大學 National Cheng Kung University (NCKU)",,"學士","工程科學","我還在就讀！","我是台灣人啊 🇹🇼！",,21,"查看產品的產地狀況, 尋找替代產品","想看看能不能找到同款更好的","人類和AI：一起分析的結合","尋找替代產品","公司整體評分","https://storage.tally.so/private/Ying-Mu-Xie-Qu-Hua-Mian-339-.png?id=eRebVx&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6ImVSZWJWeCIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1MX0.nhHxjj63NQ3jUsDiZZJSbBOv59KLFhmqhfSJFLgIXHQ&signature=dd73de83a875141081f4d782cb04a646ab44a320ec22c38be17d15723903d4e4",3,"價格：300 台幣 / 公斤。強迫勞工的概率：15%",4,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣",3,3,3,"有聽過的品牌就行",4,3,3,2,"沒有",,3,4,4,4,3,"有","還不錯","股市基金。年化回報 5-15%",3,3,2,4,4,3,5,3,"老師, 導師, 助手, 幫手, 朋友, 夥伴, 教練",,4,"會請他解釋我想得到的資訊",4,4,4,3,"珊瑚礁, 沙漠, 熱帶雨林, 濕地, 草原",3,3,"價格",3,3,"機車",0,"沒有",4,"買東西先查看產品的運輸距離（是不是當地食品）, 買東西先查看公司工人的員工福利多好, 買東西先了解哪些產品污染最嚴重，以便避免它們, 投資前查看公司的環保認證和生態評分",true,false,true,true,false,false,false,true,false,false,false,false,false,false,,"每月99台幣",3,3,4,4,"用價值","電子音樂社",,,"ISFP","無"
"ARy7Jz","4pj1GX","2024-11-04 05:41:55","25PV3","我同意我的回答做為研究和設計使用",true,"倉鼠","國立成功大學 National Cheng Kung University (NCKU)",,"學士","心理系","我還在就讀！","我是台灣人啊 🇹🇼！",,22,"沒按到","未按任何按鈕前，綠濾給予的資料感覺不是很充足（可能與品牌大小有關），所以就沒再額外查看其他資訊","人類和AI：一起分析的結合","總整理後的資訊","投資","https://storage.tally.so/private/2024-11-4Xia-Wu-1.33De-Ying-Xiang.jpeg?id=LpWRDl&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IkxwV1JEbCIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1MX0.T1yN5yT_ONvOCx_Gi7rzncP4766zGciEG3sm0PR5iMs&signature=7ad8fba37e1616a16a1bba506ceb92d59e1f2c1e30d909702aa55b373d5cc2bb",1,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",3,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣",3,5,4,"無",4,3,3,3,"沒有",,3,5,4,4,3,"沒有","無投資經驗","ESG環保投資基金。年化回報 2-7%",3,3,1,3,4,3,2,3,"助手, 幫手, 老師, 導師, 教練, 夥伴, 朋友",,5,"像平常一樣與朋友/不那麼嚴肅的老師溝通",4,5,4,2,"珊瑚礁, 濕地, 熱帶雨林, 草原, 沙漠",2,3,"政策",4,3,"機車",0,"沒有",4,"買東西先了解哪些產品污染最嚴重，以便避免它們, 每個月查看我自己的環保分數報告（了解我用錢的方式多環保）",false,false,false,true,false,false,false,false,false,false,true,false,false,false,,"如果免費的話我會用它",3,3,4,3,"假如此處的公司是指學校的話，可以考慮藉由學生會之類的學生組織反應給學校",,,,,"題目有些籠統、不確定想問什麼/看不太懂、綠濾的使用方式可能需加上一些步驟講解"
"XAzxkz","Ka0PKK","2024-11-04 05:48:04","85K6C","我同意我的回答做為研究和設計使用",true,"wolf","國立成功大學 National Cheng Kung University (NCKU)",,"碩士","民航研究所","我還在就讀！","我是台灣人啊 🇹🇼！",,23,"尋找替代產品","找性價比更高的選擇","人類和AI：一起分析的結合","品牌介紹","勞工問題評分","https://storage.tally.so/private/Tu-Pian-1.jpg?id=Wz5xNj&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6Ild6NXhOaiIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1MX0.vdBvt-44vmx6qJ1_h7ISBtxLuoOs1PPKeEBl5WNqPsU&signature=dfddad1ff41931cc6cafca57d2b3dcdbcf01471c2775ff2b2e07fecdac3173ab",3,"價格：300 台幣 / 公斤。強迫勞工的概率：15%",3,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：72 台幣",5,2,4,"MUJI",3,3,2,1,"沒有",,2,4,4,5,4,"有","基金","股市基金。年化回報 5-15%",2,4,2,4,4,3,5,5,"導師, 老師, 助手, 幫手, 教練, 夥伴, 朋友",,4,"解答式的回覆",4,3,3,2,"珊瑚礁, 熱帶雨林, 濕地, 草原, 沙漠",3,3,"政府全面禁止塑膠杯",3,1,"走路",0,"沒有",2,"老實說我對任何環保資訊都沒有太多興趣",false,false,false,false,false,false,false,false,false,false,false,false,false,true,,"如果免費的話我會用它",3,3,3,3,"抵制購買","",,,"ENFJ",
"50M96o","9olRzQ","2024-11-04 06:56:14","ENZ8W","我同意我的回答做為研究和設計使用",true,"貓","國立成功大學 National Cheng Kung University (NCKU)",,"碩士","測量所","我還在就讀！","我是台灣人啊 🇹🇼！",,23,"尋找替代產品, 查看產品的產地狀況","ESG評分中等","人類：網友社區評級","可以了解品牌資訊","儲蓄與投資頁面的資訊對我而言不太重要","https://storage.tally.so/private/1111111.png?id=EWQjP2&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IkVXUWpQMiIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1MX0.DLSZr0-IA_XhjmoWw5nlnWy6yHrrcgA1PWCmIlDsZW0&signature=74b8d57acc80503439556090f769c3e540bb410faeadd807d2f8233848004898",3,"價格：300 台幣 / 公斤。強迫勞工的概率：15%",3,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：72 台幣",5,3,3,"Kiehl’s",3,3,3,2,"沒有",,3,3,3,3,2,"沒有","保險","股市基金。年化回報 5-15%",3,3,2,3,4,3,4,4,"助手, 幫手, 老師, 導師, 夥伴, 教練, 朋友",,4,"提供我需要且正確的資訊",3,3,3,2,"熱帶雨林, 珊瑚礁, 濕地, 沙漠, 草原",3,3,"小時候看海洋污染的宣傳影片，海龜的鼻子裡面有吸管",3,3,"機車",6,"沒有",3,"買東西先了解哪些產品污染最嚴重，以便避免它們",false,false,false,true,false,false,false,false,false,false,false,false,false,false,,"如果免費的話我會用它",3,3,3,3,"透過對公司產品的支持，可以多選擇購買使用可循環材質品牌之產品",,,,"INTJ",
"EVM19q","7pZPP9","2024-11-04 07:54:24","43SPB","我同意我的回答做為研究和設計使用",true,"花豹","國立臺北商業大學 National Taipei University of Business (NTUB)",,"碩士","貿易實務法律暨談判碩士學位學程","我已經畢業了啦！","我是台灣人啊 🇹🇼！",,27,"如何減少亂買, 查看產品的產地狀況","看產地之外也很想知道為甚麼自己常常有額外支出，但就是真的額外支出變成未來實用的東西","人類和AI：一起分析的結合","買東西","儲蓄","https://storage.tally.so/private/Ying-Mu-Xie-Qu-Hua-Mian-2024-11-04-154852.png?id=YaQ5qN&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IllhUTVxTiIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1MX0.KFXGl-W-9xyi6NLWCktTW-ZA5WOx67aFNB9oSK3gwQI&signature=ec0d6e4682de716977d05d8da26926f05767a0f85c59d3f89882c70325f81ba3",1,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",5,"價格：160 台幣，一盒十顆雞蛋售價 / 無籠養雞","價格：85 台幣",1,1,4,"里仁，義美",4,4,4,3,"有","食安問題，頂新集團",5,5,3,4,3,"沒有","儲蓄","股市基金。年化回報 5-15%",4,2,3,4,2,2,4,3,"助手, 幫手, 朋友, 夥伴, 老師, 導師, 教練",,4,"給予思考情境後再問問題",5,4,4,3,"珊瑚礁, 草原, 熱帶雨林, 濕地, 沙漠",3,3,"環保對於實際經濟應用，例如環保杯折扣",4,4,"走路, 公車, 捷運",1,"沒有",4,"投資前查看公司的環保認證和生態評分, 買東西先了解我吃的動物性食品，動物的生活環境",false,false,false,false,true,false,false,true,false,false,false,false,false,false,,"每月199台幣",3,3,4,5,"與公司合作調查發布專題演說",,,,"ENFP",
"GE5rkp","b6OzRZ","2024-11-04 08:03:45","29APZ","我同意我的回答做為研究和設計使用",true,"cat","國立成功大學 National Cheng Kung University (NCKU)",,"學士","Earth Science","我還在就讀！","我是台灣人啊 🇹🇼！",,20,"尋找替代產品, 查看產品的產地狀況","測試功能發揮","人類和AI：一起分析的結合","分析購物網站上未提及的產品資訊及背景","無","https://storage.tally.so/private/Ying-Mu-Xie-Qu-Hua-Mian-2024-11-04-153547.png?id=Glzx9k&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6Ikdseng5ayIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1MX0.6eDunOqUl8_sB7sgJxUPa35c-OsaIs7cgYVW9rXj3DY&signature=66eee4b0de6cec86de853c63ba129942f1345db32054a82945facaea3ec18388",2,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",4,"價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：108 台幣",1,1,3,"目前沒有",4,3,3,2,"有","品質參差，消費體驗不佳，或產品製造過程不人道",4,4,3,3,3,"沒有","無","股市基金。年化回報 5-15%",4,4,3,3,3,2,3,4,"助手, 夥伴, 幫手, 老師, 導師, 教練, 朋友",,3,"像平常與朋友說話",3,4,4,2,"珊瑚礁, 熱帶雨林, 沙漠, 濕地, 草原",3,4,"學校教育以及個人實踐",4,3,"客運, 腳踏車",0,"沒有",3,"買東西先查看公司生產過程多環保, 買東西先了解哪些產品污染最嚴重，以便避免它們, 投資前查看AI摘要的消費者對公司環保的評論, 投資前查看公司的環保認證和生態評分, 每個月查看我自己的環保分數報告（了解我用錢的方式多環保）",false,true,false,true,false,false,true,true,false,false,true,false,false,false,,"每月49台幣",3,4,3,4,"在各種管道上表達自己的需求","天文社、溜冰社、撞球社","不確定未來的方向","朋友、老師、youtuber們","ISFP","牛奶那個問題只有價格因素感覺沒有意義，因為沒有其他參考條件(例如:容量、品牌等)
辛苦了!!"
"v6K49l","8Re2bo","2024-11-04 08:17:44","870604","我同意我的回答做為研究和設計使用",true,"外星人","龍華科技大學 Lunghwa University of Science and Technology (LHU)",,"學士","多媒體遊戲設計","我已經畢業了啦！","我是台灣人啊 🇹🇼！",,26,"查看產品的產地狀況, 尋找替代產品","想看軟體的反應","AI：人工智慧準備的分析報告","能馬上判斷公司有沒有永續作為","還感受不出來 所以下面也是亂傳的不要參考!","https://storage.tally.so/private/1729479017992.jpg?id=8xKNEo&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6Ijh4S05FbyIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1MX0.5kwkChy6jgCqMs5ClRCSzS23jrcY9lOxjAodOghsWEM&signature=57159b2fd520c685b40538aba0fa9f461f38e0a5e273d726bbb837357302dffb",1,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",3,"價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣",4,2,5,"都不信任 但統一目前的永續作為是可見的",5,3,5,4,"沒有",,5,4,3,2,2,"沒有","0","ESG環保投資基金。年化回報 2-7%",5,4,3,5,5,5,4,4,"助手, 老師, 幫手, 導師, 教練, 夥伴, 朋友",,4,"解除生活大小問題",5,5,5,4,"珊瑚礁, 熱帶雨林, 濕地, 草原, 沙漠",5,4,"氣候變遷",5,5,"公車, 走路, 腳踏車",2,"沒有",5,"買東西先查看公司生產過程多環保, 買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先了解我吃的動物性食品，動物的生活環境, 投資前比較公司的環保表現, 如何讓我支持的公司更環保",false,true,false,true,true,false,false,false,true,false,false,true,false,false,,"每月99台幣",5,5,5,3,"無法回答",,,,"ENFP","謝謝你們做這個議題我覺得很有意義，希望你們能有許多收穫!"
"8DMW8z","EN07Qo","2024-11-04 10:03:26","DNWJ1","我同意我的回答做為研究和設計使用",true,"貓","國立成功大學 National Cheng Kung University (NCKU)",,"學士","建築","我已經畢業了啦！","我是台灣人啊 🇹🇼！",,29,"尋找替代產品","實用","人類和AI：一起分析的結合","提供選擇障礙者方向","沒有深究，沒意見","https://storage.tally.so/private/1730714022920.jpg?id=QVD7AY&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IlFWRDdBWSIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1MX0.1Rq430rXsp4vLveFb62Q2XyDRTHmfmCZl-1vx5DBrm0&signature=1c570dc654e093c2b1b269bf9546ff3062dbbe302519d0709d32bf3695a0c221",1,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",3,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：108 台幣",2,1,3,"有",3,3,2,1,"有","親中",3,4,4,4,3,"有","普通","股市基金。年化回報 5-15%",3,5,2,3,4,4,1,4,"助手, 老師, 幫手, 教練, 導師, 夥伴, 朋友",,4,"像朋友的溝通",4,3,3,2,"珊瑚礁, 熱帶雨林, 濕地, 草原, 沙漠",4,3,"朋友",3,3,"機車",2,"沒有",3,"買東西先查看公司工人的員工福利多好, 買東西先了解哪些產品污染最嚴重，以便避免它們",false,false,true,true,false,false,false,false,false,false,false,false,false,false,,"老實說我對任何環保資訊都沒有太多興趣",4,5,4,3,"不確定",,,,"ISTP",
"JjMjPJ","7pZQjZ","2024-11-04 11:06:29","BUR7S","我同意我的回答做為研究和設計使用",true,"野豬","國立成功大學 National Cheng Kung University (NCKU)",,"學士","歷史學系","我已經畢業了啦！","我是台灣人啊 🇹🇼！",,22,"尋找替代產品, 查看產品的產地狀況","A:因為APP不推薦我感興趣的商品，我想看看它會給我什麼替代方案
B:同上，想更具體的了解APP之所以對我所選的產品評價不佳的理由","人類：專家評級","查看產品的產地狀況","儲蓄","https://storage.tally.so/private/Lu-Lu.png?id=rP6Ae5&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6InJQNkFlNSIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1MX0.YjDWj8ttEmN04dxCaZewvKRqH2ooyzcnew-IHlppfdA&signature=3eccd1c1504abde9ab57ae2ad29e01330a08f81a4857ce0c6a60ffbb9df911ea",2,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",4,"價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣",1,1,3,"Nike",3,3,4,1,"有","抵制頂新，因為在2015年左右陸續傳出旗下油品質劣，所以讓我到現在都還是不喝他們家的林鳳營牛奶",4,5,4,2,1,"沒有","我沒有投資經驗","政府債券。年化回報 2-3%",3,4,4,3,2,4,4,3,"朋友, 夥伴, 老師, 導師, 教練, 助手, 幫手",,5,"文字",4,4,4,4,"珊瑚礁, 熱帶雨林, 濕地, 草原, 沙漠",2,2,"通常是我自己對天氣變化的感受會讓我想到環保",3,4,"走路, 腳踏車, 機車",2,"沒有",3,"買東西先了解哪些產品污染最嚴重，以便避免它們, 投資前查看公司的環保認證和生態評分, 跟我的AI幫手討論環保問題, 用社交網絡認識其他環保的同學, 買東西先查看公司生產過程多環保, 買東西先查看公司工人的員工福利多好",false,true,true,true,false,false,false,true,false,true,false,false,true,false,,"如果免費的話我會用它",3,3,3,3,"透過社群媒體等管道發表言論形成聲量","軍事研究社、文學研究社、原住民文化交流社、電子音樂社","我的人生","我很想念但早就不在的人","INFP",
"40zb7b","GQ08RL","2024-11-04 11:10:44","Henry","我同意我的回答做為研究和設計使用",true,"mouse","國立臺灣藝術大學 National Taiwan University of Arts (NTUA)",,"碩士","Product Design","我已經畢業了啦！","我是台灣人啊 🇹🇼！",,31,"查看產品的產地狀況","Cus I really like my life become more convenience ","人類：專家評級","IDK","TBD","https://storage.tally.so/private/107366369_276864890089881_7476556968557394073_n.png?id=AvddAW&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IkF2ZGRBVyIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1MX0.IhOGOy-wU-RHn3yw_2FOUBpOFtH9VUY8BpZbcs9aUpo&signature=09b6538329509cf048e7ea31953e42beb7c6e166b1c853c8d6e2fd88aa2c2e81",4,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",2,"價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣",4,3,2,"Porsche",4,2,4,2,"沒有",,4,4,4,2,4,"沒有","sometime","房地產投資信託。年化回報 2-7%",4,4,5,2,5,3,2,2,"助手, 夥伴, 幫手, 教練, 導師, 朋友, 老師","1234",3,"typing",4,3,3,3,"濕地, 沙漠, 珊瑚礁, 熱帶雨林, 草原",5,5,"temp",2,4,"走路",2,"沒有",3,"買東西先查看公司生產過程多環保",false,true,false,false,false,false,false,false,false,false,false,false,false,false,,"每月299台幣",3,4,2,2,"we can not","tomocycle","getting old","A-Rod","ESFJ","good luck!"
"PQrE5x","xl2dVG","2024-11-04 13:29:13","EO29R","我同意我的回答做為研究和設計使用",true,"可達鴨","國立成功大學 National Cheng Kung University (NCKU)",,"碩士","建築系","我已經畢業了啦！","我是台灣人啊 🇹🇼！",,29,"查看產品的產地狀況, 尋找替代產品","app反饋說該產品不好，因此想查看替代產品","人類和AI：一起分析的結合","不同產品間的比較","中文翻譯有時看不太懂","https://storage.tally.so/private/1730726521973.jpg?id=Jz6JkK&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6Ikp6NkprSyIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1MX0.ISo2uenX8tv6uHLn9C524ZJ2nMiWCUFXPEyNZIU7suw&signature=ac877fef884a825af2bcdcefbc6642a438fe5e25284a964de5b786a29be727c5",2,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",3,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：72 台幣",1,1,3,"有",3,1,1,1,"沒有",,5,5,5,5,3,"有","投資基金2年","股市基金。年化回報 5-15%",1,4,1,3,5,4,4,3,"幫手, 教練, 助手, 導師, 老師, 夥伴, 朋友",,2,"問問題",5,5,4,3,"珊瑚礁, 熱帶雨林, 濕地, 草原, 沙漠",4,3,"媒體",3,3,"腳踏車",10,"沒有",1,"買東西先查看產品的運輸距離（是不是當地食品）, 買東西先查看公司生產過程多環保, 買東西先尋找有機產品, 如何讓我支持的公司更環保",true,true,false,false,false,true,false,false,false,false,false,true,false,false,,"如果免費的話我會用它",2,2,4,4,"人才培養和學術支持",,,,,
