"Submission ID","Respondent ID","Submitted at","Untitled checkboxes field","Untitled checkboxes field (我同意我的回答做為研究和設計使用)","選擇一種動物來代表你/妳自己（什麼都可以）：","你/妳在哪所大學念書？","如果你/妳的學校未列出，請在此處寫下：","你/妳的學習階段：","你/妳的學習科系：","你/妳現在的學歷狀態是什麼？","你/妳來自哪個國家？","你/妳是哪裡的？","你/妳幾歲？","如果你/妳懷疑你/妳要買的番茄可能是由強迫勞工（現代奴隸）採摘的，你/妳仍然會買它嗎？","你/妳會買哪一種番茄？","你/妳關心食安嗎？","你/妳會買哪種雞蛋？","你/妳買哪種牛奶？","你/妳7年內買車嗎？🚘","你/妳7年內買房嗎？🏡","你/妳購物時知道產品環保嗎？","你/妳有信任的品牌嗎？","你/妳覺得認證環保的公司更好嗎？","你/妳支持肉稅嗎？","你/妳關心食用雞的生活嗎？","你/妳避免吃肉嗎？","你/妳有沒有抵制過某公司？","為什麼抵制？","你/妳覺得你/妳花錢會影響環境嗎？","你/妳會對金錢感到焦慮嗎？","你/妳會對金錢很節儉嗎？","你/妳會經常存錢嗎？","你/妳對自己的財務知識滿意嗎？","你/妳覺得目前有任何投資嗎？","你/妳有投資經驗如何？","你/妳選哪個投資？","你/妳投資會考慮環保嗎？","你/妳覺得台灣的經濟目標是增長嗎？","你/妳覺台灣的得環境退化是台灣的經濟增長的前提嗎？","你/妳覺得台灣的經濟增長有助於保護環境嗎？","你/妳覺得經濟能不排CO2也增長嗎？","你/妳覺得經濟增長有物質限制嗎？","你/妳會每天都用AI嗎？","你/妳會信任AI嗎？","你/妳想要AI扮什麼角色？","其他","你/妳想要AI有個造型嗎？","你/妳喜歡如何與AI溝通？","你/妳喜歡待在大自然嗎？","你/妳擔心氣候變化嗎？","你/妳對環境污染情況會感到焦慮嗎？","你/妳知道許多植物和動物的名字嗎？","你/妳覺得如何依照生態系對環境惡化的敏感度來排名？","你/妳感覺自己和大自然很接近嗎？","你/妳努力實踐低碳生活嗎？","誰或什麼對你/妳環保態度影響最大的？","你/妳想做更多環保事嗎？","你/妳對環境相關政治議題有興趣嗎？","你/妳怎去學校？","你/妳今年（2025年）搭飛機幾次？✈️","* 例如搭飛機會產生碳排放，可以購買碳抵消來種樹","你/妳信任碳排放抵消額度嗎？","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些?","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先查看產品的運輸距離（是不是當地食品）)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先查看公司生產過程多環保)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先查看公司工人的員工福利多好)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (投資前查看AI摘要的消費者對公司環保的評論)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (用社交網絡認識其他環保的同學)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先了解哪些產品污染最嚴重，以便避免它們)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (每個月查看我自己的環保分數報告（了解我用錢的方式多環保）)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先尋找有機產品)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (跟我的AI幫手討論環保問題)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (投資前查看公司的環保認證和生態評分)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (如何讓我支持的公司更環保)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先了解我吃的動物性食品，動物的生活環境)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (老實說我對任何環保資訊都沒有太多興趣)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (投資前比較公司的環保表現)","其他選項","每月你/妳願意支付多少錢讓AI陪伴你/妳做更環保的財務決策？","你/妳的環保行動對環境保護有效果嗎？","你/妳想在行業內推環保嗎？","你/妳得自己對新觀念開放嗎？","你/妳的大學對可環保性支持嗎？","你/妳覺得大學生如何影響公司的可持續行為？","你/妳有加入過什麼學生社團嗎？（選填）","你/妳最擔心什麼？（任何問題都可以，選填）","啟發你/妳的是？（什麼都可以，選填）","你/妳的MBTI？（選填）","有意見（選填）？"
"Ld5Bpp","97rYKQ","2023-10-23 06:41:19","我同意我的回答做為研究和設計使用",true,"貓咪","銘傳大學 Ming Chuan University (MCU)",,"學士","心理","我還在就讀！","我是台灣人啊 🇹🇼！",,18,2,"價格：300 台幣 / 公斤。強迫勞工的概率：15%",3,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：72 台幣",1,1,1,"無",5,2,4,1,"沒有",,4,5,5,5,1,"沒有","無","股市基金。年化回報 5-15%",3,2,2,4,3,4,1,2,"幫手, 助手, 導師, 老師, 教練, 夥伴, 朋友",,2,"沒有很喜歡",4,5,4,3,"珊瑚礁, 熱帶雨林, 草原, 濕地, 沙漠",2,2,"居住環境",3,1,"機車",0,"沒有",4,"買東西先查看公司工人的員工福利多好, 買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先了解我吃的動物性食品，動物的生活環境, 買東西先尋找有機產品, 如何讓我支持的公司更環保, 投資前查看公司的環保認證和生態評分",false,false,true,false,false,true,false,true,false,true,true,true,false,false,,"每月49台幣",2,5,3,3,"不去那公司就業",,,,"ESFP","加油喔～"
"pL4XOB","eaoGXe","2023-10-23 06:44:11","我同意我的回答做為研究和設計使用",true,"浣熊","銘傳大學 Ming Chuan University (MCU)","","學士","諮商臨床與工商心理學系","我還在就讀！","我是台灣人啊 🇹🇼！",,18,2,"價格：700 台幣 / 公斤。強迫勞工的概率：2%",4,"價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：108 台幣",4,1,4,"沒有",5,3,5,2,"沒有",,5,5,3,3,2,"沒有","沒有","ESG環保投資基金。年化回報 2-7%",4,4,4,3,1,4,4,4,"導師, 助手, 老師, 幫手, 教練, 夥伴, 朋友",,5,"聊平常的事",5,5,5,4,"熱帶雨林, 珊瑚礁, 沙漠, 濕地, 草原",4,4,"海洋垃圾",5,4,"走路",0,"沒有",3,"買東西先查看產品的運輸距離（是不是當地食品）, 買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先了解我吃的動物性食品，動物的生活環境, 買東西先尋找有機產品, 買東西先查看公司生產過程多環保, 買東西先查看公司工人的員工福利多好, 投資前查看AI摘要的消費者對公司環保的評論, 投資前比較公司的環保表現, 投資前查看公司的環保認證和生態評分, 用社交網絡認識其他環保的同學, 每個月查看我自己的環保分數報告（了解我用錢的方式多環保）, 如何讓我支持的公司更環保, 跟我的AI幫手討論環保問題",true,true,true,true,true,true,true,true,true,true,true,true,false,true,,"如果免費的話我會用它",4,4,4,4,"不太確定",,,,"ENFP","無"
"EP8eg2","4KG0Jo","2023-10-23 06:44:21","我同意我的回答做為研究和設計使用",true,"狗勾","銘傳大學 Ming Chuan University (MCU)",,"學士","數位媒體設計學系","我還在就讀！","我是台灣人啊 🇹🇼！",,21,1,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",4,"價格：160 台幣，一盒十顆雞蛋售價 / 無籠養雞","價格：72 台幣",2,3,4,"光泉",4,3,4,2,"有","使用地溝油",3,4,4,4,3,"沒有","無","ESG環保投資基金。年化回報 2-7%",4,4,3,4,3,4,1,2,"教練, 幫手, 助手, 導師, 老師, 夥伴, 朋友",,2,"不知道怎麼溝通",3,4,4,3,"珊瑚礁, 熱帶雨林, 濕地, 草原, 沙漠",3,3,"我自己",3,4,"公車, 走路",2,"沒有",3,"買東西先查看產品的運輸距離（是不是當地食品）, 買東西先了解我吃的動物性食品，動物的生活環境, 投資前查看AI摘要的消費者對公司環保的評論, 投資前查看公司的環保認證和生態評分, 投資前比較公司的環保表現",true,false,false,true,false,false,false,false,false,true,false,true,false,true,,"我不懂AI如何幫助我",3,3,4,3,"不確定",,,,"ENTP",
"ZdPXYy","kNr4qM","2023-10-23 06:44:22","我同意我的回答做為研究和設計使用",true,"熊","銘傳大學 Ming Chuan University (MCU)",,"學士","應用日語學系","我還在就讀！","我是台灣人啊 🇹🇼！",,22,1,"價格：300 台幣 / 公斤。強迫勞工的概率：15%",3,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：72 台幣",1,1,3,"無",4,2,2,1,"沒有",,3,3,4,3,1,"沒有","無","政府債券。年化回報 2-3%",2,3,4,4,2,5,1,3,"幫手, 助手, 老師, 教練, 夥伴, 朋友, 導師",,4,"問問題",4,5,4,3,"珊瑚礁, 熱帶雨林, 濕地, 草原, 沙漠",2,2,"新聞",3,2,"摩托車",1,"沒有",3,"買東西先了解哪些產品污染最嚴重，以便避免它們, 投資前查看AI摘要的消費者對公司環保的評論",false,false,false,true,false,true,false,false,false,false,false,false,false,false,,"如果免費的話我會用它",3,2,4,3,"從自己做起","","未來迷茫",,"ESFJ","描述可以再清楚一點
前面明明可以選沒有投資，但是下一個選項又問你投資什麼很奇怪"
"oAlY01","a2l1b9","2023-10-23 06:44:35","我同意我的回答做為研究和設計使用",true,"熊","銘傳大學 Ming Chuan University (MCU)",,"學士","數媒設計","我還在就讀！","我是台灣人啊 🇹🇼！",,18,2,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",3,"價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：108 台幣",3,4,3,"有你哭了",3,2,3,3,"沒有",,4,3,4,4,3,"沒有","0","政府債券。年化回報 2-3%",3,3,4,2,3,3,5,3,"導師, 老師, 助手, 幫手, 朋友, 夥伴, 教練",,4,"問問題",4,3,3,2,"熱帶雨林, 珊瑚礁, 草原, 濕地, 沙漠",3,3,"廣告",3,3,"走路",0,"有",3,"買東西先了解哪些產品污染最嚴重，以便避免它們, 投資前查看公司的環保認證和生態評分, 如何讓我支持的公司更環保",false,false,false,false,false,true,false,false,false,true,true,false,false,false,,"每月99台幣",3,3,3,3,"靜坐","有","絕子絕孫","自己","ESFJ",
"xd9EPo","xJ67Oo","2023-10-23 06:45:10","我同意我的回答做為研究和設計使用",true,"麻雀","銘傳大學 Ming Chuan University (MCU)",,"學士","觀光","我還在就讀！","我是台灣人啊 🇹🇼！",,21,2,"價格：300 台幣 / 公斤。強迫勞工的概率：15%",4,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：72 台幣",1,1,3,"No",4,2,2,1,"沒有",,4,4,2,1,1,"沒有","存錢在銀行","政府債券。年化回報 2-3%",1,2,2,2,4,4,4,2,"助手, 幫手, 老師, 教練, 導師, 夥伴, 朋友",,5,"問他們問題",5,5,5,2,"珊瑚礁, 濕地, 熱帶雨林, 草原, 沙漠",4,1,"不用塑膠袋",3,4,"公車",2,"沒有",2,"跟我的AI幫手討論環保問題",false,false,false,false,false,false,false,false,true,false,false,false,false,false,,"如果免費的話我會用它",1,2,5,2,"沒有","日語配音社","台灣被中國炸掉","","INFJ","描述可以再清楚一點，有些看不太懂。然後還有錯字跟多打字。

辛苦了！"
"vNqVJ8","97r0q1","2023-10-23 06:46:21","我同意我的回答做為研究和設計使用",true,"山雀","銘傳大學 Ming Chuan University (MCU)",,"學士","動漫文創設計學士學位學程","我還在就讀！","我是台灣人啊 🇹🇼！",,21,3,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",3,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：72 台幣",3,2,4,"沒有",2,2,2,2,"有","政治理念不合",3,4,4,4,3,"沒有","長期股票","ESG環保投資基金。年化回報 2-7%",3,3,4,2,3,4,2,4,"助手, 幫手, 夥伴, 教練, 老師, 導師, 朋友",,1,"當作工具使用",1,3,3,2,"熱帶雨林, 草原, 珊瑚礁, 濕地, 沙漠",1,2,"電費",3,1,"汽車",0,"沒有",2,"老實說我對任何環保資訊都沒有太多興趣",false,false,false,false,false,false,false,false,false,false,false,false,true,false,,"老實說我對任何環保資訊都沒有太多興趣",3,3,3,3,"就職慾望","無",,,"INTP",
"xd9Epr","Bx9YyQ","2023-10-23 06:46:24","我同意我的回答做為研究和設計使用",true,"魷魚","銘傳大學 Ming Chuan University (MCU)",,"學士","電子工程學系","我還在就讀！","我是台灣人啊 🇹🇼！",,19,2,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",4,"價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：72 台幣",1,1,3,"台農",4,3,4,2,"有","公司曾經發生過食安問題",2,4,3,3,2,"沒有","還未有投資經驗","股市基金。年化回報 5-15%",2,3,4,2,2,4,4,3,"助手, 幫手, 夥伴, 老師, 導師, 教練, 朋友",,3,"問問題時可以準確回答，可以和AI順利地對話",4,5,4,2,"熱帶雨林, 濕地, 珊瑚礁, 草原, 沙漠",2,3,"爸爸",4,3,"摩托車, 走路, 公車",0,"沒有",3,"買東西先查看公司生產過程多環保, 買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先尋找有機產品, 投資前查看公司的環保認證和生態評分, 投資前比較公司的環保表現, 如何讓我支持的公司更環保",false,true,false,false,false,true,false,true,false,true,true,false,false,true,,"如果免費的話我會用它",4,3,4,4,"目前沒有什麼想法",,,"小時候爸爸出門都會跟我們說要帶購物袋，並重複利用，就算髒了也可以再拿去當垃圾袋。","不知道",
"VZoX0g","roqQ4N","2023-10-23 06:47:03","我同意我的回答做為研究和設計使用",true,"羊","銘傳大學 Ming Chuan University (MCU)",,"學士","心理系","我還在就讀！","我是台灣人啊 🇹🇼！",,19,2,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",4,"價格：160 台幣，一盒十顆雞蛋售價 / 無籠養雞","價格：85 台幣",4,1,3,"apple",3,2,3,1,"沒有",,3,5,3,3,2,"沒有","無","股市基金。年化回報 5-15%",2,3,2,1,1,3,2,2,"幫手, 助手, 老師, 導師, 教練, 夥伴, 朋友",,1,"口頭",2,4,3,1,"熱帶雨林, 珊瑚礁, 濕地, 草原, 沙漠",2,3,"爸爸",4,3,"摩托車",4,"沒有",2,"買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先了解我吃的動物性食品，動物的生活環境",false,false,false,false,false,true,false,false,false,false,false,true,false,false,,"如果免費的話我會用它",1,1,4,3,"不購買該公司產品",,,,"ISFJ",
"dYQ4Oy","roqQpX","2023-10-23 06:51:55","我同意我的回答做為研究和設計使用",true,"鯨魚","銘傳大學 Ming Chuan University (MCU)",,"學士","經濟系","我還在就讀！","我是台灣人啊 🇹🇼！",,18,5,"價格：300 台幣 / 公斤。強迫勞工的概率：15%",4,"價格：160 台幣，一盒十顆雞蛋售價 / 無籠養雞","價格：108 台幣",1,1,5,"家樂福",4,1,5,1,"沒有",,5,5,3,3,1,"有","很少","股市基金。年化回報 5-15%",2,5,1,5,3,5,4,4,"助手, 幫手, 導師, 老師, 夥伴, 教練, 朋友",,5,"針對一個問題做多個提問",5,5,5,5,"珊瑚礁, 濕地, 草原, 熱帶雨林, 沙漠",2,1,"影片",3,3,"機車",1,"沒有",1,"老實說我對任何環保資訊都沒有太多興趣",false,false,false,false,false,false,false,false,false,false,false,false,true,false,,"每月99台幣",5,5,4,4,"創新的想法和年輕血液的注入讓公司更有生氣","羽球社","財務分配","羽球","INFP, INTP","No"
"QA8pGp","MEGZOk","2023-10-23 06:52:36","我同意我的回答做為研究和設計使用",true,"貓咪","銘傳大學 Ming Chuan University (MCU)",,"學士","商業設計系","我還在就讀！","其他的國家（選擇）","香港",20,1,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",5,"價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：108 台幣",5,5,3,"沒有",5,4,4,2,"有","政治立場",3,5,4,2,2,"沒有","買股票","股市基金。年化回報 5-15%",2,3,3,3,1,4,5,4,"助手, 幫手, 導師, 老師, 教練, 夥伴, 朋友",,1,"直接下達指令",4,5,4,2,"珊瑚礁, 濕地, 草原, 沙漠, 熱帶雨林",4,4,"不用塑料餐具",3,3,"汽車, 走路",4,"有",3,"買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先了解我吃的動物性食品，動物的生活環境",false,false,false,false,false,true,false,false,false,false,false,true,false,false,,"如果免費的話我會用它",3,4,4,4,"提出有關方案","學生會",,,"ENFP",
"PA8WJb","6ZVYVo","2023-10-23 06:53:27","我同意我的回答做為研究和設計使用",true,"企鵝","銘傳大學 Ming Chuan University (MCU)",,"學士","經濟系","我還在就讀！","我是台灣人啊 🇹🇼！",,20,2,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",3,"價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：72 台幣",4,3,3,"有",5,2,2,1,"有","黑心公司",3,4,4,4,3,"有","經驗少","房地產投資信託。年化回報 2-7%",3,3,3,4,3,4,3,3,"幫手, 助手, 導師, 老師, 教練, 夥伴, 朋友",,4,"講話或打字",3,4,3,1,"熱帶雨林, 珊瑚礁, 濕地, 草原, 沙漠",2,3,"全球暖化",3,3,"汽車, 走路, 公車",2,"沒有",3,"買東西先了解我吃的動物性食品，動物的生活環境",false,false,false,false,false,false,false,false,false,false,false,true,false,false,,"如果免費的話我會用它",3,3,4,3,"消費",,,,"ESFP",
"OA8Kv8","xJ6bZv","2023-10-23 06:55:56","我同意我的回答做為研究和設計使用",true,"狗","銘傳大學 Ming Chuan University (MCU)",,"學士","商業設計","我還在就讀！","我是台灣人啊 🇹🇼！",,20,1,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",4,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣",1,1,2,"無印良品",5,2,3,1,"有","黑心油",4,5,1,4,2,"有","目前還沒看到成效","股市基金。年化回報 5-15%",2,4,2,4,1,4,2,4,"幫手, 夥伴, 助手, 朋友, 導師, 老師, 教練",,5,"打字",1,4,2,2,"熱帶雨林, 珊瑚礁, 濕地, 草原, 沙漠",2,2,"家人",3,3,"機車",0,"沒有",2,"買東西先尋找有機產品, 買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先查看公司生產過程多環保, 買東西先查看產品的運輸距離（是不是當地食品）",true,true,false,false,false,true,false,true,false,false,false,false,false,false,,"如果免費的話我會用它",2,4,4,4,"我們設計的產品及方法需要被採用","無","未來找不到工作","現今設計師人才充裕","INFJ",
"blNXao","8ZEDez","2023-10-23 06:56:24","我同意我的回答做為研究和設計使用",true,"刺蝟","銘傳大學 Ming Chuan University (MCU)",,"學士","商業設計","我還在就讀！","我是台灣人啊 🇹🇼！",,18,1,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",5,"價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣",3,3,4,"none",5,3,4,1,"沒有",,4,4,2,1,2,"有","吃飯投資身體健康，上學投資自身能力","股市基金。年化回報 5-15%",5,3,2,2,2,5,3,5,"朋友, 導師, 老師, 幫手, 教練, 夥伴, 助手",,5,"文字",4,3,2,4,"珊瑚礁, 濕地, 熱帶雨林, 沙漠, 草原",3,4,"交通",4,3,"走路, 摩托車",0,"沒有",3,"買東西先查看產品的運輸距離（是不是當地食品）, 買東西先查看公司生產過程多環保, 買東西先查看公司工人的員工福利多好, 買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先了解我吃的動物性食品，動物的生活環境, 買東西先尋找有機產品, 投資前查看AI摘要的消費者對公司環保的評論, 投資前查看公司的環保認證和生態評分, 投資前比較公司的環保表現, 每個月查看我自己的環保分數報告（了解我用錢的方式多環保）, 如何讓我支持的公司更環保, 跟我的AI幫手討論環保問題",true,true,true,true,false,true,true,true,true,true,true,true,false,true,,"每月49台幣",3,3,5,5,"直接向政府請願比較快，雖然政府不一定會作為","no","我最擔心政府不聽人民的意願",,"ENTP",
"PA8NDP","JOBjVo","2023-10-23 06:56:27","我同意我的回答做為研究和設計使用",true,"馬","銘傳大學 Ming Chuan University (MCU)",,"學士","商業設計","我還在就讀！","我是台灣人啊 🇹🇼！",,20,3,"價格：300 台幣 / 公斤。強迫勞工的概率：15%",2,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：72 台幣",5,4,4,"綠巨人",5,3,3,5,"沒有",,2,5,3,3,2,"沒有","沒有","ESG環保投資基金。年化回報 2-7%",2,3,3,3,4,3,2,3,"助手, 幫手, 導師, 教練, 老師, 朋友, 夥伴",,3,"問答",4,3,4,2,"珊瑚礁, 熱帶雨林, 沙漠, 濕地, 草原",2,2,"沒有",2,2,"摩托車",0,"有",3,"買東西先查看產品的運輸距離（是不是當地食品）, 買東西先查看公司生產過程多環保, 買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先尋找有機產品, 投資前比較公司的環保表現, 投資前查看公司的環保認證和生態評分",true,true,false,false,false,true,false,true,false,true,false,false,false,true,,"如果免費的話我會用它",2,3,2,3,"實踐",,"暖化",,"ENFP",
"lNVjbp","PzPQXe","2023-10-23 06:56:49","我同意我的回答做為研究和設計使用",true,"柴犬","銘傳大學 Ming Chuan University (MCU)",,"學士","商業設計系","我還在就讀！","我是台灣人啊 🇹🇼！",,18,3,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",3,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣",1,1,3,"無",3,3,3,1,"沒有",,3,5,5,4,3,"沒有","無","ESG環保投資基金。年化回報 2-7%",3,3,3,3,3,3,2,2,"助手, 老師, 幫手, 朋友, 夥伴, 導師, 教練",,3,"打字",3,3,4,3,"熱帶雨林, 草原, 沙漠, 珊瑚礁, 濕地",3,4,"摩托車",3,3,"摩托車",0,"沒有",3,"用社交網絡認識其他環保的同學",false,false,false,false,true,false,false,false,false,false,false,false,false,false,,"老實說我對任何環保資訊都沒有太多興趣",3,4,5,3,"用網路輿論","沒","騎車一直吸到廢棄","架訓班教練一直抽煙",,"我覺得台灣人沒有很多環保意識（包括我自己"
"42PY75","Y4qBp5","2023-10-23 06:59:06","我同意我的回答做為研究和設計使用",true,"狗狗","銘傳大學 Ming Chuan University (MCU)",,"學士","品設","我還在就讀！","我是台灣人啊 🇹🇼！",,21,3,"價格：300 台幣 / 公斤。強迫勞工的概率：15%",4,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣",1,1,3,"沒有",4,4,3,1,"有","味全毒牛奶👊",3,5,4,4,4,"沒有","沒有","股市基金。年化回報 5-15%",2,3,2,3,2,4,3,2,"幫手, 助手, 教練, 導師, 老師, 夥伴, 朋友",,2,"不知道",4,5,4,2,"珊瑚礁, 沙漠, 熱帶雨林, 草原, 濕地",3,2,"暖化",4,1,"摩托車, 公車",0,"沒有",2,"老實說我對任何環保資訊都沒有太多興趣, 每個月查看我自己的環保分數報告（了解我用錢的方式多環保）, 用社交網絡認識其他環保的同學",false,false,false,false,true,false,true,false,false,false,false,false,true,false,,"如果免費的話我會用它",4,4,4,4,"不知道",,"花錢",,"ESFJ",
"OA8Z4k","Vzx7oJ","2023-10-23 06:59:36","我同意我的回答做為研究和設計使用",true,"熊","銘傳大學 Ming Chuan University (MCU)",,"學士","商品設計學系","我還在就讀！","我是台灣人啊 🇹🇼！",,21,1,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",3,"價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣",2,3,4,"沒有特別注意品牌",4,3,3,2,"有","有爆食安問題",2,3,4,2,3,"沒有","無","股市基金。年化回報 5-15%",2,4,3,3,2,2,3,2,"助手, 夥伴, 幫手, 朋友, 老師, 導師, 教練",,1,"文字輸入、網路",4,4,3,3,"熱帶雨林, 沙漠, 珊瑚礁, 濕地, 草原",4,2,"家人",3,1,"走路",0,"沒有",2,"買東西先了解哪些產品污染最嚴重，以便避免它們, 每個月查看我自己的環保分數報告（了解我用錢的方式多環保）",false,false,false,false,false,true,true,false,false,false,false,false,false,false,,"如果免費的話我會用它",3,2,4,4,"大數量的人數參與才有影響","攝影社",,,"ISFJ",
"oAlZv1","PzPQLP","2023-10-23 07:00:56","我同意我的回答做為研究和設計使用",true,"貓咪","銘傳大學 Ming Chuan University (MCU)",,"學士","商品設計","我還在就讀！","我是台灣人啊 🇹🇼！",,18,2,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",3,"價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣",5,3,3,"無",4,3,3,2,"沒有",,4,3,1,3,3,"沒有","無","股市基金。年化回報 5-15%",3,3,4,3,2,4,1,3,"助手, 幫手, 教練, 老師, 導師, 夥伴, 朋友",,2,"聊天或者問問題",3,4,4,3,"珊瑚礁, 熱帶雨林, 濕地, 草原, 沙漠",3,2,"電視節目",3,3,"摩托車",0,"有",3,"買東西先查看產品的運輸距離（是不是當地食品）, 買東西先了解我吃的動物性食品，動物的生活環境, 買東西先了解哪些產品污染最嚴重，以便避免它們, 投資前比較公司的環保表現",true,false,false,false,false,true,false,false,false,false,false,true,false,true,,"如果免費的話我會用它",3,3,4,4,"目前沒有想法",,,,"INFP",
"J28rRK","GR7E5o","2023-10-23 07:01:09","我同意我的回答做為研究和設計使用",true,"鳥","銘傳大學 Ming Chuan University (MCU)",,"學士","商業設計","我還在就讀！","我是台灣人啊 🇹🇼！",,19,3,"價格：300 台幣 / 公斤。強迫勞工的概率：15%",4,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：72 台幣",1,4,3,"有固定的大品牌",4,4,4,1,"有","因為食安問題而不在購買食用",4,5,5,5,2,"沒有","沒有","政府債券。年化回報 2-3%",3,2,4,1,1,3,5,4,"幫手, 助手, 朋友, 夥伴, 教練, 導師, 老師",,3,"對話",4,5,5,4,"熱帶雨林, 珊瑚礁, 濕地, 沙漠, 草原",3,4,"媽媽 因為他也是注重環保點人",5,3,"走路, 公車, 捷運",2,"有",3,"買東西先查看公司生產過程多環保, 買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先了解我吃的動物性食品，動物的生活環境, 買東西先尋找有機產品, 投資前查看公司的環保認證和生態評分",false,true,false,false,false,true,false,true,false,true,false,true,false,false,,"我不懂AI如何幫助我",4,4,4,4,"身體力行","寶貝生命社（是去流浪動物收容所清理打掃",,,"ENFP","謝謝你對台灣環境點問題及看法！！謝謝你"
